Date,Prec,Ws,RH,Tair,SW,LW
05/10/2001 04:00,0.000000,0.500000,81.384615,8.010000,0.000000,328.056000
05/10/2001 05:00,0.000000,0.400000,79.330283,8.150000,0.000000,327.500000
05/10/2001 06:00,0.000000,0.600000,73.249464,8.250000,0.000000,319.167000
05/10/2001 07:00,0.000000,0.300000,72.258090,8.400000,22.778000,304.963000
05/10/2001 08:00,0.000000,0.700000,73.271995,9.960000,53.611000,290.828000
05/10/2001 09:00,0.000000,1.000000,57.169489,11.480000,169.722000,334.476000
05/10/2001 10:00,0.000000,1.900000,51.117771,12.480000,225.000000,334.983000
05/10/2001 11:00,0.000000,2.600000,57.127039,14.330000,282.500000,342.933000
05/10/2001 12:00,0.000000,3.100000,53.080252,15.230000,411.667000,349.852000
05/10/2001 13:00,0.000000,2.900000,66.138037,14.880000,365.833000,344.933000
05/10/2001 14:00,0.000000,2.800000,69.130964,15.300000,395.000000,352.230000
05/10/2001 15:00,0.000000,2.500000,76.196907,13.890000,159.444000,353.632000
05/10/2001 16:00,0.000000,2.100000,79.245648,13.040000,93.334000,354.796000
05/10/2001 17:00,0.000000,1.300000,81.263978,12.810000,16.111000,372.914000
05/10/2001 18:00,0.000000,1.000000,84.330828,12.540000,0.000000,378.333000
05/10/2001 19:00,0.000000,1.600000,89.422953,11.900000,0.000000,373.333000
05/10/2001 20:00,0.000000,1.700000,92.475922,11.690000,0.000000,374.167000
05/10/2001 21:00,0.000000,1.900000,94.530892,11.610000,0.000000,369.444000
05/10/2001 22:00,0.000000,1.300000,94.574719,11.410000,0.000000,373.611000
05/10/2001 23:00,0.000000,1.000000,94.596740,11.630000,0.000000,361.944000
06/10/2001 00:00,0.000000,0.900000,95.608685,11.480000,0.000000,365.278000
06/10/2001 01:00,0.000000,0.600000,96.610207,11.270000,0.000000,365.833000
06/10/2001 02:00,0.000000,0.600000,97.587947,11.300000,0.000000,368.056000
06/10/2001 03:00,0.000000,0.300000,96.565249,11.400000,0.000000,368.333000
06/10/2001 04:00,0.000000,0.100000,95.542692,11.370000,0.000000,364.722000
06/10/2001 05:00,0.000000,0.100000,98.555048,10.540000,0.000000,325.000000
06/10/2001 06:00,0.000000,0.100000,99.577049,10.120000,0.000000,319.167000
06/10/2001 07:00,0.000000,0.300000,99.577861,10.410000,13.056000,334.661000
06/10/2001 08:00,0.000000,0.500000,97.553903,11.660000,47.500000,340.987000
06/10/2001 09:00,0.000000,1.200000,76.330815,14.790000,56.667000,343.249000
06/10/2001 10:00,0.000000,1.400000,68.231884,16.350000,179.167000,326.731000
06/10/2001 11:00,0.000000,1.500000,59.135354,17.020000,625.000000,340.972000
06/10/2001 12:00,0.000000,1.400000,60.100224,17.050000,539.722000,339.301000
06/10/2001 13:00,0.000000,1.800000,64.078882,17.500000,433.333000,342.900000
06/10/2001 14:00,0.000000,2.300000,60.017176,18.590000,513.333000,347.487000
06/10/2001 15:00,0.000000,2.600000,66.042326,17.240000,383.889000,343.908000
06/10/2001 16:00,0.000000,2.400000,72.094156,15.400000,194.444000,341.611000
06/10/2001 17:00,0.000000,1.600000,74.122682,14.710000,38.889000,352.322000
06/10/2001 18:00,0.000000,1.400000,77.186112,14.020000,0.000000,371.667000
06/10/2001 19:00,0.000000,0.900000,79.241059,13.640000,0.000000,365.278000
06/10/2001 20:00,0.000000,1.100000,81.242265,13.290000,0.000000,371.111000
06/10/2001 21:00,0.000000,1.500000,87.287245,12.730000,0.000000,370.000000
06/10/2001 22:00,1.955880,1.500000,99.438792,11.690000,0.000000,375.000000
06/10/2001 23:00,5.894280,1.600000,100.402715,11.440000,0.000000,381.111000
07/10/2001 00:00,4.561560,1.300000,100.368200,11.380000,0.000000,380.833000
07/10/2001 01:00,3.498480,1.500000,100.297712,11.300000,0.000000,380.833000
07/10/2001 02:00,2.529720,1.300000,100.216500,11.260000,0.000000,379.444000
07/10/2001 03:00,5.172480,2.100000,100.228077,11.280000,0.000000,379.167000
07/10/2001 04:00,6.672960,1.500000,100.250790,10.600000,0.000000,377.500000
07/10/2001 05:00,2.439000,1.100000,100.298107,10.370000,0.000000,370.833000
07/10/2001 06:00,4.313880,0.400000,100.343823,9.920000,0.000000,369.722000
07/10/2001 07:00,2.974320,0.500000,100.391262,9.970000,3.611000,367.684000
07/10/2001 08:00,6.027840,0.300000,100.390494,9.460000,6.667000,369.827000
07/10/2001 09:00,0.289440,0.500000,98.337533,10.050000,50.555000,357.019000
07/10/2001 10:00,0.000000,1.000000,99.347152,10.680000,131.945000,353.792000
07/10/2001 11:00,0.000000,0.800000,90.231647,12.690000,328.611000,351.456000
07/10/2001 12:00,0.000000,1.600000,81.090562,13.420000,466.944000,321.193000
07/10/2001 13:00,0.000000,1.600000,78.045756,14.370000,630.555000,314.439000
07/10/2001 14:00,0.000000,2.400000,81.048968,13.930000,544.445000,321.400000
07/10/2001 15:00,0.000000,2.000000,88.089159,13.320000,157.778000,354.231000
07/10/2001 16:00,0.000000,2.000000,90.095674,12.420000,103.889000,345.354000
07/10/2001 17:00,0.000000,1.800000,91.158207,11.570000,16.944000,306.504000
07/10/2001 18:00,0.000000,1.600000,93.239806,10.640000,0.000000,312.500000
07/10/2001 19:00,0.000000,1.800000,95.288819,10.740000,0.000000,306.111000
07/10/2001 20:00,0.000000,1.800000,97.318159,10.450000,0.000000,302.222000
07/10/2001 21:00,0.000000,1.600000,93.305277,10.310000,0.000000,301.944000
07/10/2001 22:00,0.000000,1.300000,95.335688,9.490000,0.000000,302.500000
07/10/2001 23:00,0.000000,1.400000,89.306175,9.700000,0.000000,297.778000
08/10/2001 00:00,0.000000,1.100000,87.259921,9.660000,0.000000,296.389000
08/10/2001 01:00,0.000000,0.900000,88.257272,9.650000,0.000000,295.278000
08/10/2001 02:00,0.000000,0.900000,87.211761,9.110000,0.000000,294.167000
08/10/2001 03:00,0.000000,0.600000,88.218947,8.940000,0.000000,293.333000
08/10/2001 04:00,0.000000,0.700000,90.233728,8.710000,0.000000,294.167000
08/10/2001 05:00,0.000000,0.900000,93.245098,8.270000,0.000000,302.222000
08/10/2001 06:00,0.000000,1.200000,92.270463,8.510000,0.000000,288.889000
08/10/2001 07:00,0.000000,1.200000,89.288922,8.770000,15.000000,290.443000
08/10/2001 08:00,0.000000,1.700000,79.216135,10.370000,31.111000,291.969000
08/10/2001 09:00,0.000000,2.100000,71.149076,12.220000,38.333000,296.226000
08/10/2001 10:00,0.000000,2.400000,67.129672,13.230000,112.222000,305.693000
08/10/2001 11:00,0.000000,2.800000,64.092059,14.380000,572.222000,314.567000
08/10/2001 12:00,0.000000,3.000000,67.093146,13.800000,628.056000,327.559000
08/10/2001 13:00,0.000000,2.500000,66.058370,14.370000,240.278000,354.864000
08/10/2001 14:00,0.000000,2.500000,78.158992,12.560000,262.223000,352.349000
08/10/2001 15:00,0.000000,2.100000,74.106448,12.550000,147.500000,363.665000
08/10/2001 16:00,0.000000,1.800000,90.263975,8.870000,59.723000,363.169000
08/10/2001 17:00,0.000000,1.800000,100.401943,7.420000,4.444000,353.218000
08/10/2001 18:00,0.689760,1.000000,100.471899,7.200000,0.000000,356.111000
08/10/2001 19:00,0.678960,0.700000,100.495525,7.230000,0.000000,355.556000
08/10/2001 20:00,0.961920,0.400000,100.506354,7.510000,0.000000,357.500000
08/10/2001 21:00,0.000000,0.600000,100.541161,7.240000,0.000000,360.833000
08/10/2001 22:00,0.000000,0.500000,100.530450,7.310000,0.000000,356.111000
08/10/2001 23:00,0.000000,0.300000,100.518873,6.990000,0.000000,356.944000
09/10/2001 00:00,0.000000,0.600000,100.553297,6.240000,0.000000,357.500000
09/10/2001 01:00,0.000000,0.600000,100.542233,7.320000,0.000000,348.333000
09/10/2001 02:00,0.000000,0.900000,100.530582,7.470000,0.000000,354.167000
09/10/2001 03:00,0.000000,0.600000,100.507481,7.010000,0.000000,348.611000
09/10/2001 04:00,0.000000,0.800000,100.494813,7.100000,0.000000,326.667000
09/10/2001 05:00,0.000000,1.000000,100.542202,7.060000,0.000000,329.167000
09/10/2001 06:00,0.000000,0.600000,100.565611,7.010000,0.000000,327.778000
09/10/2001 07:00,0.000000,0.600000,100.647213,6.890000,11.111000,324.989000
09/10/2001 08:00,0.000000,1.200000,97.668154,9.540000,41.389000,330.035000
09/10/2001 09:00,0.000000,1.500000,89.604392,10.180000,98.333000,357.721000
09/10/2001 10:00,0.000000,1.800000,88.591181,10.690000,142.500000,327.406000
09/10/2001 11:00,0.000000,1.500000,83.542673,10.910000,153.889000,354.332000
09/10/2001 12:00,0.000000,2.000000,76.413680,12.160000,249.722000,331.563000
09/10/2001 13:00,0.000000,1.900000,72.364520,13.220000,354.722000,324.944000
09/10/2001 14:00,0.000000,1.100000,76.381128,12.870000,324.167000,333.794000
09/10/2001 15:00,0.000000,0.700000,83.509399,11.780000,194.444000,335.500000
09/10/2001 16:00,0.000000,0.400000,94.641431,10.580000,70.001000,340.124000
09/10/2001 17:00,0.000000,0.400000,99.761471,9.570000,18.889000,343.953000
09/10/2001 18:00,0.000000,0.300000,99.830880,9.010000,0.000000,356.944000
09/10/2001 19:00,0.000000,0.600000,99.900145,8.840000,0.000000,341.944000
09/10/2001 20:00,0.000000,0.700000,101.006968,8.490000,0.000000,353.611000
09/10/2001 21:00,0.000000,0.700000,101.077179,8.500000,0.000000,358.889000
09/10/2001 22:00,0.000000,0.300000,101.123455,8.330000,0.000000,360.833000
09/10/2001 23:00,0.000000,0.900000,101.146850,8.320000,0.000000,350.833000
10/10/2001 00:00,0.000000,0.700000,101.205095,8.310000,0.000000,359.167000
10/10/2001 01:00,0.000000,0.900000,101.228380,8.280000,0.000000,357.222000
10/10/2001 02:00,0.000000,0.500000,101.240090,8.000000,0.000000,356.111000
10/10/2001 03:00,0.000000,0.700000,97.148782,8.540000,0.000000,356.667000
10/10/2001 04:00,0.000000,0.600000,92.118976,8.600000,0.000000,343.056000
10/10/2001 05:00,0.000000,0.500000,95.226143,8.140000,0.000000,293.333000
10/10/2001 06:00,0.000000,0.500000,97.328740,6.660000,0.000000,293.056000
10/10/2001 07:00,0.000000,0.700000,98.425963,7.560000,12.222000,302.182000
10/10/2001 08:00,0.000000,1.200000,101.623244,7.860000,36.667000,320.713000
10/10/2001 09:00,0.000000,1.000000,101.704421,8.230000,83.889000,356.986000
10/10/2001 10:00,0.000000,1.000000,99.695285,9.200000,220.000000,357.058000
10/10/2001 11:00,0.000000,1.200000,94.625739,10.140000,331.945000,325.258000
10/10/2001 12:00,0.000000,1.300000,91.577041,11.110000,224.444000,348.053000
10/10/2001 13:00,0.000000,1.300000,81.332585,13.260000,573.056000,319.545000
10/10/2001 14:00,0.000000,1.700000,81.374973,13.940000,514.444000,317.736000
10/10/2001 15:00,0.000000,1.600000,84.506327,13.090000,405.000000,322.803000
10/10/2001 16:00,0.000000,0.700000,91.701795,11.320000,99.167000,316.866000
10/10/2001 17:00,0.000000,0.600000,96.848857,9.560000,20.556000,303.354000
10/10/2001 18:00,0.000000,0.700000,97.940486,8.990000,0.000000,296.944000
10/10/2001 19:00,0.000000,0.200000,95.922283,9.730000,0.000000,308.889000
10/10/2001 20:00,0.000000,0.100000,95.977640,9.710000,0.000000,318.333000
10/10/2001 21:00,0.000000,0.400000,95.017252,9.460000,0.000000,319.444000
10/10/2001 22:00,0.000000,0.500000,97.147306,9.210000,0.000000,314.444000
10/10/2001 23:00,0.000000,0.200000,96.120505,9.070000,0.000000,308.889000
11/10/2001 00:00,0.000000,0.800000,85.827664,10.100000,0.000000,314.167000
11/10/2001 01:00,0.000000,0.700000,83.756793,9.830000,0.000000,301.667000
11/10/2001 02:00,0.000000,1.000000,96.065872,8.960000,0.000000,294.722000
11/10/2001 03:00,0.000000,1.000000,94.022140,9.380000,0.000000,295.000000
11/10/2001 04:00,0.000000,1.000000,95.049644,9.340000,0.000000,294.444000
11/10/2001 05:00,0.000000,1.500000,94.022197,9.690000,0.000000,293.611000
11/10/2001 06:00,0.000000,1.400000,89.934013,10.040000,0.000000,295.278000
11/10/2001 07:00,0.000000,1.100000,76.609159,10.500000,8.889000,296.158000
11/10/2001 08:00,0.000000,0.800000,77.651553,12.020000,21.389000,295.833000
11/10/2001 09:00,0.000000,0.600000,75.610258,13.880000,32.500000,301.655000
11/10/2001 10:00,0.000000,0.500000,65.323309,16.150000,127.778000,312.233000
11/10/2001 11:00,0.000000,0.600000,57.103912,17.010000,603.333000,324.313000
11/10/2001 12:00,0.000000,0.900000,60.147858,17.290000,636.112000,326.517000
11/10/2001 13:00,0.000000,0.900000,56.023231,17.910000,610.000000,325.807000
11/10/2001 14:00,0.000000,0.800000,68.315640,17.620000,528.055000,327.104000
11/10/2001 15:00,0.000000,0.900000,62.149927,16.500000,394.167000,330.029000
11/10/2001 16:00,0.000000,0.300000,70.368590,15.170000,226.667000,327.996000
11/10/2001 17:00,0.000000,0.500000,71.385931,13.380000,12.222000,312.182000
11/10/2001 18:00,0.000000,0.400000,66.279358,13.440000,0.000000,310.000000
11/10/2001 19:00,0.000000,0.300000,66.274549,13.900000,0.000000,311.944000
11/10/2001 20:00,0.000000,0.300000,61.172060,13.660000,0.000000,313.889000
11/10/2001 21:00,0.000000,0.800000,61.195329,12.710000,0.000000,310.833000
11/10/2001 22:00,0.000000,0.500000,63.227696,12.840000,0.000000,309.444000
11/10/2001 23:00,0.000000,0.700000,74.491846,11.420000,0.000000,306.667000
12/10/2001 00:00,0.000000,0.500000,82.698258,10.790000,0.000000,305.278000
12/10/2001 01:00,0.000000,0.400000,79.578489,11.980000,0.000000,308.889000
12/10/2001 02:00,0.000000,0.300000,81.595094,11.400000,0.000000,311.667000
12/10/2001 03:00,0.000000,0.300000,77.475532,11.850000,0.000000,312.500000
12/10/2001 04:00,0.000000,0.200000,69.273989,12.420000,0.000000,314.167000
12/10/2001 05:00,0.000000,0.200000,69.291440,12.180000,0.000000,314.722000
12/10/2001 06:00,0.000000,0.800000,67.225339,12.780000,0.000000,314.444000
12/10/2001 07:00,0.000000,0.500000,65.208245,12.850000,12.500000,315.786000
12/10/2001 08:00,0.000000,0.300000,63.167176,14.570000,33.889000,320.508000
12/10/2001 09:00,0.000000,0.600000,57.006218,17.010000,50.833000,327.012000
12/10/2001 10:00,0.000000,0.500000,47.767807,19.500000,159.444000,337.799000
12/10/2001 11:00,0.000000,0.800000,45.696899,20.400000,563.889000,348.394000
12/10/2001 12:00,0.000000,1.300000,46.692980,20.930000,598.334000,349.721000
12/10/2001 13:00,0.000000,1.100000,43.592239,21.910000,573.056000,352.323000
12/10/2001 14:00,0.000000,0.800000,45.635173,21.310000,491.389000,358.335000
12/10/2001 15:00,0.000000,0.600000,50.724379,20.840000,363.889000,353.594000
12/10/2001 16:00,0.000000,0.500000,56.871426,18.340000,202.500000,349.457000
12/10/2001 17:00,0.000000,0.100000,60.969005,16.790000,20.556000,335.021000
12/10/2001 18:00,0.000000,0.100000,61.997391,16.820000,0.000000,333.056000
12/10/2001 19:00,0.000000,0.200000,66.096611,15.790000,0.000000,333.889000
12/10/2001 20:00,0.000000,0.100000,68.151848,15.520000,0.000000,330.278000
12/10/2001 21:00,0.000000,0.100000,67.134525,15.040000,0.000000,328.889000
12/10/2001 22:00,0.000000,0.100000,68.160221,14.690000,0.000000,326.667000
12/10/2001 23:00,0.000000,0.000000,70.198016,14.580000,0.000000,325.000000
13/10/2001 00:00,0.000000,0.100000,73.261935,14.060000,0.000000,324.444000
13/10/2001 01:00,0.000000,0.300000,72.206146,14.100000,0.000000,323.611000
13/10/2001 02:00,0.000000,0.500000,68.055715,14.960000,0.000000,323.056000
13/10/2001 03:00,0.000000,0.700000,73.148137,13.720000,0.000000,323.056000
13/10/2001 04:00,0.000000,0.300000,74.179440,13.430000,0.000000,317.778000
13/10/2001 05:00,0.000000,0.500000,67.027521,13.360000,0.000000,316.111000
13/10/2001 06:00,0.000000,0.500000,72.116402,13.020000,0.000000,316.667000
13/10/2001 07:00,0.000000,0.300000,73.178546,13.020000,12.222000,315.516000
13/10/2001 08:00,0.000000,0.200000,69.098318,14.340000,33.333000,317.189000
13/10/2001 09:00,0.000000,0.700000,60.901349,17.230000,53.889000,324.710000
13/10/2001 10:00,0.000000,0.900000,49.659241,19.330000,150.278000,337.482000
13/10/2001 11:00,0.000000,1.000000,47.582326,20.900000,543.334000,346.429000
13/10/2001 12:00,0.000000,1.100000,46.532086,21.260000,574.445000,349.231000
13/10/2001 13:00,0.000000,1.500000,47.542137,20.330000,546.667000,350.787000
13/10/2001 14:00,0.000000,1.600000,46.487586,20.710000,464.444000,350.424000
13/10/2001 15:00,0.000000,1.700000,50.557343,19.580000,342.500000,349.151000
13/10/2001 16:00,0.000000,0.800000,55.645753,17.910000,171.667000,343.870000
13/10/2001 17:00,0.000000,0.100000,60.759608,16.840000,25.556000,336.280000
13/10/2001 18:00,0.000000,0.200000,64.865093,15.870000,0.000000,334.444000
13/10/2001 19:00,0.000000,0.200000,66.876238,15.480000,0.000000,333.889000
13/10/2001 20:00,0.000000,0.400000,69.955388,14.760000,0.000000,331.111000
13/10/2001 21:00,0.000000,0.500000,69.973161,14.570000,0.000000,328.333000
13/10/2001 22:00,0.000000,0.300000,64.854754,14.730000,0.000000,329.444000
13/10/2001 23:00,0.000000,0.500000,70.973151,14.020000,0.000000,325.556000
14/10/2001 00:00,0.000000,0.600000,73.004262,13.830000,0.000000,327.778000
14/10/2001 01:00,0.000000,0.600000,73.000925,13.210000,0.000000,326.944000
14/10/2001 02:00,0.000000,0.400000,69.937703,13.170000,0.000000,324.722000
14/10/2001 03:00,0.000000,0.800000,66.869420,13.070000,0.000000,333.056000
14/10/2001 04:00,0.000000,0.400000,63.804237,13.680000,0.000000,357.778000
14/10/2001 05:00,0.000000,0.200000,63.738979,13.600000,0.000000,359.167000
14/10/2001 06:00,0.000000,0.400000,68.842002,13.040000,0.000000,345.278000
14/10/2001 07:00,0.000000,0.400000,73.922410,12.680000,6.667000,359.271000
14/10/2001 08:00,0.000000,0.300000,68.842757,13.810000,49.167000,358.999000
14/10/2001 09:00,0.000000,0.900000,58.640464,15.930000,102.778000,346.217000
14/10/2001 10:00,0.000000,0.800000,53.548405,17.160000,160.278000,347.777000
14/10/2001 11:00,0.000000,0.800000,65.733470,16.480000,461.945000,366.601000
14/10/2001 12:00,0.000000,0.700000,56.538158,17.970000,270.000000,374.924000
14/10/2001 13:00,0.000000,1.100000,64.628049,17.690000,522.500000,364.471000
14/10/2001 14:00,0.000000,1.100000,58.514711,17.910000,412.223000,351.782000
14/10/2001 15:00,0.000000,0.600000,65.623852,16.140000,306.111000,349.541000
14/10/2001 16:00,0.000000,0.500000,73.763325,14.480000,131.667000,334.354000
14/10/2001 17:00,0.000000,0.300000,76.804193,13.050000,24.444000,324.364000
14/10/2001 18:00,0.000000,0.300000,74.760572,12.480000,0.000000,318.056000
14/10/2001 19:00,0.000000,0.300000,77.795955,12.710000,0.000000,318.889000
14/10/2001 20:00,0.000000,0.300000,74.749785,12.780000,0.000000,327.222000
14/10/2001 21:00,0.000000,0.300000,74.741256,12.770000,0.000000,327.222000
14/10/2001 22:00,0.000000,0.200000,73.709005,12.800000,0.000000,325.833000
14/10/2001 23:00,0.000000,0.100000,73.685100,12.580000,0.000000,316.667000
15/10/2001 00:00,0.000000,0.100000,75.682477,12.050000,0.000000,311.667000
15/10/2001 01:00,0.000000,0.000000,79.723914,11.590000,0.000000,312.500000
15/10/2001 02:00,0.000000,0.100000,77.643790,11.390000,0.000000,306.111000
15/10/2001 03:00,0.000000,0.300000,77.645922,11.030000,0.000000,307.500000
15/10/2001 04:00,0.000000,0.100000,75.613141,10.860000,0.000000,305.000000
15/10/2001 05:00,0.000000,0.100000,77.627035,9.850000,0.000000,297.778000
15/10/2001 06:00,0.000000,0.100000,73.574080,10.500000,0.000000,298.056000
15/10/2001 07:00,0.000000,0.300000,67.540848,10.740000,9.722000,295.581000
15/10/2001 08:00,0.000000,1.000000,71.615885,10.490000,28.056000,294.548000
15/10/2001 09:00,0.000000,0.800000,57.445170,13.040000,43.611000,298.033000
15/10/2001 10:00,0.000000,1.100000,49.329413,15.490000,189.723000,312.289000
15/10/2001 11:00,0.000000,1.000000,41.234683,16.740000,563.889000,321.172000
15/10/2001 12:00,0.000000,1.000000,51.306207,17.970000,590.833000,328.249000
15/10/2001 13:00,0.000000,0.900000,49.278871,17.640000,565.000000,331.421000
15/10/2001 14:00,0.000000,0.600000,66.502092,16.680000,422.222000,334.856000
15/10/2001 15:00,0.000000,0.800000,64.503924,15.530000,243.055000,334.514000
15/10/2001 16:00,0.000000,0.900000,66.597657,13.440000,192.778000,325.266000
15/10/2001 17:00,0.000000,0.300000,74.799378,11.950000,22.222000,312.756000
15/10/2001 18:00,0.000000,0.600000,81.971754,11.020000,0.000000,318.889000
15/10/2001 19:00,0.000000,0.500000,81.000442,11.130000,0.000000,316.389000
15/10/2001 20:00,0.000000,0.400000,73.929429,10.610000,0.000000,307.778000
