Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/04/2014 15:00,735702.625000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.670000,27.534975,27.794176,0.122486,0.291915,83.011246,78.416583,299.627879,-68.713379,197.447469,131.047169,533.285490,-182.125162,755.702602,274.154820,0.000004,900.000000
13/04/2014 16:00,735702.666667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.960000,19.773096,17.736623,0.059979,0.221305,40.844127,45.798971,112.881201,-59.761483,151.138497,28.662996,255.926155,-97.115484,331.341524,273.314196,0.000000,900.000000
13/04/2014 17:00,735702.708333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.930003,13.199403,10.062220,0.032040,0.059378,21.938042,23.441294,28.070491,-49.650047,40.850628,-21.087676,65.446185,-54.561816,84.022080,272.465487,0.000325,900.000000
13/04/2014 18:00,735702.750000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.330000,9.771352,6.390796,0.017437,0.012157,11.981702,12.988219,7.675783,-42.296985,8.392134,-22.816914,17.937089,-38.979074,23.018046,275.447973,0.000329,900.000000
13/04/2014 19:00,735702.791667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.910000,7.481832,3.180345,0.011053,0.001856,7.613016,6.072069,1.946429,-44.437379,1.284927,-23.280613,4.558429,-32.892410,5.847773,264.403093,0.000331,900.000000
13/04/2014 20:00,735702.833333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.589988,5.661321,1.128839,0.008898,0.000000,6.140483,3.510791,0.000000,-43.675684,0.000000,-26.651378,0.000000,-30.009703,0.000000,258.449341,0.000286,900.000000
13/04/2014 21:00,735702.875000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,4.879155,1.178341,0.006366,0.000000,4.397842,4.596501,0.000000,-33.324784,0.000000,-20.317297,0.000000,-19.879702,0.000000,276.280131,0.000255,900.000000
13/04/2014 22:00,735702.916667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.030000,3.917854,0.255541,0.006385,0.000000,4.414505,4.259348,0.000000,-34.276356,0.000000,-20.768269,0.000000,-23.252578,0.000000,268.343521,0.000216,900.000000
13/04/2014 23:00,735702.958333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.300001,3.186197,-0.308441,0.005688,0.000000,3.935574,4.123666,0.000000,-31.903494,0.000000,-19.829625,0.000000,-21.038150,0.000000,269.789437,0.000195,900.000000
14/04/2014 00:00,735703.000000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720000,2.500465,-0.956232,0.005419,0.000000,3.751901,3.913597,0.000000,-31.552307,0.000000,-19.878835,0.000000,-21.348672,0.000000,266.932528,0.000176,900.000000
14/04/2014 01:00,735703.041667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180000,1.737774,-1.864553,0.005365,0.000000,3.717302,3.647795,0.000000,-32.939949,0.000000,-21.091230,0.000000,-23.075019,0.000000,260.258147,0.000160,900.000000
14/04/2014 02:00,735703.083333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650002,1.290817,-2.083859,0.004739,0.000000,3.285541,3.597903,0.000000,-29.918536,0.000000,-19.654713,0.000000,-19.978151,0.000000,264.540918,0.000151,900.000000
14/04/2014 03:00,735703.125000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.370000,0.783921,-2.603471,0.004624,0.000000,3.207126,3.253437,0.000000,-30.485353,0.000000,-20.305781,0.000000,-21.562671,0.000000,260.417374,0.000141,900.000000
14/04/2014 04:00,735703.166667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.743227,-2.017223,0.004167,0.000000,2.891090,4.182977,0.000000,-23.247201,0.000000,-15.230044,0.000000,-13.878780,0.000000,275.520762,0.000133,900.000000
14/04/2014 05:00,735703.208333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339999,-0.214827,-3.785566,0.005104,0.000000,3.543010,3.433244,0.000000,-33.280948,0.000000,-21.471595,0.000000,-26.049549,0.000000,248.778998,0.000121,900.000000
14/04/2014 06:00,735703.250000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.917810,-4.647943,0.004973,0.000000,3.683794,2.817580,2.283479,-34.781306,0.000000,-23.027159,5.507759,-28.737772,7.023067,242.157622,0.000116,900.000000
14/04/2014 07:00,735703.291667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710000,0.120296,-1.400175,0.007162,0.000000,4.972407,4.167994,19.584608,-27.567964,0.000000,-6.559753,47.389250,-46.626704,60.385632,250.453064,0.000097,900.000000
14/04/2014 08:00,735703.333333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.709992,2.032219,2.201933,0.012815,0.021708,8.885867,7.692026,46.958394,-28.128583,15.048085,20.771500,115.336327,-76.702423,146.324839,244.366167,0.000087,900.000000
14/04/2014 09:00,735703.375000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,5.382703,6.642271,0.016470,0.084808,11.392077,15.396364,92.247538,-30.741804,58.542873,58.315524,228.719911,-106.783268,289.079948,243.549848,0.000170,900.000000
14/04/2014 10:00,735703.416667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.210934,10.719710,0.024922,0.159331,17.185504,32.045956,145.297097,-36.906821,109.560737,94.375975,340.695464,-131.639613,438.348961,242.190603,0.000456,900.000000
14/04/2014 11:00,735703.458333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.039999,15.470524,16.555036,0.045086,0.286342,30.939508,66.940274,257.688533,-49.442073,195.794315,149.135576,521.727988,-167.678081,706.579405,242.307988,0.000000,900.000000
14/04/2014 12:00,735703.500000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.950000,19.509926,19.346493,0.065291,0.343468,44.636057,94.557089,309.160604,-60.167481,234.228718,163.900138,574.865628,-171.510965,805.338427,245.600223,0.000001,900.000000
14/04/2014 13:00,735703.541667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,23.045974,22.125371,0.085564,0.388821,58.307039,120.706393,362.969380,-68.279375,264.444945,186.345069,637.222925,-179.352712,914.183957,250.095180,0.000003,900.000000
14/04/2014 14:00,735703.583333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.199999,20.380920,19.072006,0.072304,0.332515,49.313345,106.362929,266.364047,-66.254970,226.820485,144.037609,516.124373,-151.797475,712.719329,243.451437,0.000001,900.000000
14/04/2014 15:00,735703.625000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,15.710046,14.404344,0.049531,0.225636,33.888494,74.894711,157.782770,-56.822482,154.607954,91.720872,359.774538,-120.004915,468.792305,243.331823,0.000000,900.000000
14/04/2014 16:00,735703.666667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.250000,18.743502,17.848525,0.057649,0.308118,39.394687,89.440231,249.009088,-61.503044,210.425187,138.128561,510.918742,-156.188616,689.844937,242.477908,0.000000,900.000000
14/04/2014 17:00,735703.708333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780005,9.993137,7.329749,0.033974,0.079343,23.331171,48.015381,50.839216,-51.395152,54.726073,14.780307,128.428875,-72.684420,162.112757,239.368986,0.000234,900.000000
14/04/2014 18:00,735703.750000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,5.413699,2.259138,0.022055,0.011227,15.214900,25.988712,15.491549,-44.917874,7.781465,-18.689215,39.260332,-55.298386,49.548011,237.874628,0.000115,900.000000
14/04/2014 19:00,735703.791667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,2.909647,-1.078882,0.012478,0.000020,8.630133,14.991613,2.120245,-42.626777,0.013706,-25.989973,5.382533,-40.479291,6.793791,238.318027,0.000148,900.000000
14/04/2014 20:00,735703.833333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459996,1.625629,-2.871407,0.007135,0.000000,4.942272,9.832172,0.000000,-39.625434,0.000000,-22.172420,0.000000,-27.852497,0.000000,244.491852,0.000168,900.000000
14/04/2014 21:00,735703.875000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520000,0.846601,-3.461669,0.005382,0.000000,3.731571,7.482059,0.000000,-35.746977,0.000000,-21.003746,0.000000,-22.494984,0.000000,250.212334,0.000159,900.000000
14/04/2014 22:00,735703.916667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850000,0.137625,-3.964615,0.004855,0.000000,3.368916,6.469414,0.000000,-34.378536,0.000000,-20.608014,0.000000,-23.050532,0.000000,248.844987,0.000144,900.000000
14/04/2014 23:00,735703.958333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.920003,-0.369528,-4.265640,0.004130,0.000000,2.867275,5.379877,0.000000,-32.088458,0.000000,-20.258466,0.000000,-21.163831,0.000000,251.261626,0.000136,900.000000
15/04/2014 00:00,735704.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.310000,-0.634404,-4.119548,0.003653,0.000000,2.537228,5.393461,0.000000,-28.196081,0.000000,-18.007830,0.000000,-17.898699,0.000000,258.011481,0.000127,900.000000
15/04/2014 01:00,735704.041667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.510000,-0.798395,-3.937485,0.003368,0.000000,2.416381,5.254028,0.000000,-25.408980,0.000000,-16.287066,0.000000,-16.233093,0.000000,262.598812,0.000119,900.000000
15/04/2014 02:00,735704.083333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.059995,-0.911862,-3.698541,0.002950,0.000000,2.323062,6.091865,0.000000,-22.376741,0.000000,-14.001160,0.000000,-13.804679,0.000000,268.171770,0.000113,900.000000
15/04/2014 03:00,735704.125000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.020000,-1.403290,-4.519236,0.003464,0.000000,2.727402,5.075188,0.000000,-26.385825,0.000000,-16.632334,0.000000,-19.239033,0.000000,256.564550,0.000104,900.000000
15/04/2014 04:00,735704.166667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.820000,-1.834244,-5.507483,0.003785,0.000000,2.980492,6.216034,0.000000,-30.149151,0.000000,-18.405887,0.000000,-21.063681,0.000000,247.798444,0.000112,900.000000
15/04/2014 05:00,735704.208333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.209997,-2.121374,-6.153674,0.003653,0.000000,2.876128,6.628591,0.000000,-32.520884,0.000000,-19.831739,0.000000,-22.023416,0.000000,242.230028,0.000160,900.000000
15/04/2014 06:00,735704.250000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.210000,-2.311550,-6.199544,0.003278,0.000000,2.581332,6.089864,2.107037,-32.408625,0.000000,-19.345379,5.447307,-24.444201,6.852786,240.477990,0.000237,900.000000
15/04/2014 07:00,735704.291667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-1.676932,-3.260605,0.005204,0.000000,4.097599,4.530019,21.303589,-28.986705,0.000000,-5.607821,55.507719,-53.116061,69.693498,234.856870,0.000178,900.000000
15/04/2014 08:00,735704.333333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690006,0.716006,2.705435,0.007585,0.033599,5.576759,-1.164039,55.369786,-22.126935,23.259962,33.966932,162.943227,-98.959199,197.905036,235.697792,0.000074,900.000000
15/04/2014 09:00,735704.375000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,6.127371,8.902754,0.013434,0.128765,9.290864,13.149199,114.485828,-27.307681,88.671884,86.945341,319.124748,-135.633047,391.342954,237.884715,0.000224,900.000000
15/04/2014 10:00,735704.416667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160000,11.882502,14.189037,0.025340,0.230894,17.442589,37.983750,188.776218,-36.715720,158.226640,128.580225,454.619106,-160.074341,582.418040,242.327697,0.000277,900.000000
15/04/2014 11:00,735704.458333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.449999,17.182178,18.242563,0.043493,0.316503,29.803626,68.439311,263.249614,-48.747599,216.061102,156.864184,553.884488,-173.712831,743.637882,246.911721,0.000000,900.000000
15/04/2014 12:00,735704.500000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,21.484909,21.331095,0.064947,0.373358,44.331825,95.014343,322.784470,-60.844819,254.121763,173.644417,618.650748,-183.736363,860.533819,247.936312,0.000002,900.000000
15/04/2014 13:00,735704.541667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.790000,24.532984,23.763806,0.083467,0.391755,56.803779,111.839074,355.777083,-68.901741,266.019235,184.092800,649.861079,-191.721583,921.443865,248.738154,0.000004,900.000000
15/04/2014 14:00,735704.583333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.519999,24.823826,23.458004,0.084014,0.389350,57.120858,119.963539,337.768905,-71.521311,264.464278,177.403002,621.332050,-179.902344,878.593445,249.276717,0.000003,900.000000
15/04/2014 15:00,735704.625000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.120000,22.731048,21.058151,0.068451,0.358469,46.587705,108.774093,273.105485,-67.816472,244.055969,148.223956,542.984925,-156.046010,745.045526,250.850681,0.000001,900.000000
15/04/2014 16:00,735704.666667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730000,18.837278,17.249472,0.049398,0.279696,33.710036,82.721767,184.860223,-60.373538,191.127670,104.963325,420.996335,-130.933622,550.175912,248.991167,0.000000,900.000000
15/04/2014 17:00,735704.708333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.179993,13.889541,12.025100,0.032968,0.163722,22.581625,53.008946,97.434841,-52.445180,112.441385,49.312389,254.387436,-99.590203,318.380948,247.242575,0.000408,900.000000
15/04/2014 18:00,735704.750000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,8.282364,5.282743,0.022121,0.039616,15.218882,30.793982,27.082204,-46.870479,27.379843,-10.099222,70.947380,-62.125079,88.916348,243.955030,0.000109,900.000000
15/04/2014 19:00,735704.791667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.640000,4.618046,0.722640,0.012740,0.000917,8.795211,16.272397,2.163536,-43.962353,0.635785,-26.655470,5.611170,-44.001222,7.054303,241.114826,0.000133,900.000000
15/04/2014 20:00,735704.833333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960002,2.759065,-2.102181,0.006766,0.000000,4.680875,8.965836,0.000000,-43.682530,0.000000,-23.967517,0.000000,-31.998177,0.000000,240.466661,0.000162,900.000000
15/04/2014 21:00,735704.875000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,1.459968,-3.397076,0.005220,0.000000,3.616399,6.643813,0.000000,-41.478266,0.000000,-24.162030,0.000000,-28.473031,0.000000,240.259796,0.000149,900.000000
15/04/2014 22:00,735704.916667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.472778,-4.204531,0.004438,0.000000,3.078017,5.399824,0.000000,-39.542483,0.000000,-24.302668,0.000000,-27.592675,0.000000,239.489300,0.000134,900.000000
15/04/2014 23:00,735704.958333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.509999,-0.319027,-4.781800,0.003836,0.000000,2.662756,4.942416,0.000000,-37.312688,0.000000,-23.698210,0.000000,-25.998161,0.000000,240.373562,0.000122,900.000000
16/04/2014 00:00,735705.000000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.030000,-1.011837,-5.368891,0.003533,0.000000,2.531810,4.584293,0.000000,-36.303884,0.000000,-23.594395,0.000000,-25.714012,0.000000,239.056499,0.000112,900.000000
16/04/2014 01:00,735705.041667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.890000,-1.670161,-5.954325,0.003395,0.000000,2.673235,4.917657,0.000000,-35.405603,0.000000,-22.838719,0.000000,-25.020940,0.000000,237.880426,0.000102,900.000000
16/04/2014 02:00,735705.083333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.339998,-2.258981,-6.509573,0.003220,0.000000,2.535773,4.648828,0.000000,-34.970031,0.000000,-22.985614,0.000000,-24.975389,0.000000,236.010810,0.000095,900.000000
16/04/2014 03:00,735705.125000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.500000,-2.721808,-7.055666,0.003065,0.000000,2.413529,4.160185,0.000000,-35.396005,0.000000,-23.975133,0.000000,-25.531012,0.000000,233.139005,0.000094,900.000000
16/04/2014 04:00,735705.166667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.030000,-2.887246,-7.197417,0.002641,0.000000,2.079874,3.214019,0.000000,-35.145252,0.000000,-25.411976,0.000000,-25.668679,0.000000,232.887816,0.000109,900.000000
16/04/2014 05:00,735705.208333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.409996,-3.126978,-7.395404,0.002475,0.000000,1.948821,3.390436,0.000000,-34.861920,0.000000,-24.877692,0.000000,-25.711258,0.000000,232.231922,0.000129,900.000000
16/04/2014 06:00,735705.250000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.300000,-3.249435,-7.196096,0.002295,0.000000,1.807438,2.878825,2.312390,-33.904874,0.000000,-23.909157,5.982674,-28.559310,7.524256,231.932763,0.000149,900.000000
16/04/2014 07:00,735705.291667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.820000,-2.244227,-3.652149,0.003399,0.000000,2.676099,1.335417,21.763781,-28.519774,0.000000,-8.690652,56.904454,-55.678017,71.381313,232.108469,0.000102,900.000000
16/04/2014 08:00,735705.333333,6.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.019997,1.313969,3.358818,0.004761,0.039116,3.462442,-2.765227,56.430136,-22.975089,27.059166,25.689723,166.424663,-104.363402,201.982843,235.344190,0.000058,900.000000
16/04/2014 09:00,735705.375000,6.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,7.472426,10.382294,0.009748,0.142745,6.734114,5.392342,116.202283,-28.599503,98.159650,71.404239,323.521182,-144.440228,396.819869,239.022377,0.000203,900.000000
16/04/2014 10:00,735705.416667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.220000,14.142306,16.381172,0.020890,0.253327,14.352853,24.643309,191.097600,-39.196459,173.231958,105.686049,459.149610,-170.258420,588.618781,247.038156,0.000461,900.000000
16/04/2014 11:00,735705.458333,6.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.309993,20.108919,20.920241,0.044106,0.343390,30.151656,51.197828,268.646138,-54.718512,233.810084,129.766972,563.781709,-189.598182,757.566820,247.852570,0.000001,900.000000
16/04/2014 12:00,735705.500000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,24.788505,25.041891,0.071348,0.351266,48.566582,78.170412,328.390574,-64.485396,238.240657,160.300916,628.284503,-206.004683,874.457812,251.923224,0.000003,900.000000
16/04/2014 13:00,735705.541667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.840000,27.516202,26.503467,0.089948,0.321890,61.053398,100.892226,360.652943,-74.361699,217.995814,166.600655,658.064262,-202.714704,933.390054,253.455538,0.000006,900.000000
16/04/2014 14:00,735705.583333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.349997,27.955365,26.631266,0.090053,0.311939,61.060987,102.358826,338.515276,-75.971632,211.230427,157.355642,622.811099,-194.765423,880.547555,254.939112,0.000005,900.000000
16/04/2014 15:00,735705.625000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,26.300895,25.291064,0.073967,0.345947,50.189155,89.380995,275.099050,-71.046125,234.567129,137.354070,546.309910,-180.855339,749.856574,255.657708,0.000002,900.000000
