Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
02/10/2001 12:00,0.0,3.6,46.28527109929599,18.89,551.866,132.3,684.1659999999999,331.101
02/10/2001 13:00,0.0,3.6,42.215510593351574,19.2,500.608,161.892,662.5,334.719
02/10/2001 14:00,0.0,3.2,38.16942790737413,19.0,392.042,189.903,581.9449999999999,336.536
02/10/2001 15:00,0.0,3.1,44.21881239479608,17.75,283.449,171.829,455.278,332.885
02/10/2001 16:00,0.0,3.1,44.231099722545984,16.43,164.335,127.053,291.38800000000003,328.25699999999995
02/10/2001 17:00,0.0,2.3,59.38286641064677,14.64,0.0,47.222,47.222,317.383
02/10/2001 18:00,0.0,2.1,62.43551387584381,14.22,0.0,0.556,0.556,313.319
02/10/2001 19:00,0.0,2.8,68.52914922142027,13.55,0.0,0.0,0.0,313.611
02/10/2001 20:00,0.0,2.5,71.57204605603509,12.88,0.0,0.0,0.0,309.444
02/10/2001 21:00,0.0,3.2,69.51835804477912,13.45,0.0,0.0,0.0,306.944
02/10/2001 22:00,0.0,3.9,77.62753520665152,12.41,0.0,0.0,0.0,306.944
02/10/2001 23:00,0.0,3.3,71.52222331301328,12.92,0.0,0.0,0.0,305.556
03/10/2001 00:00,0.0,3.6,75.59406176317627,12.3,0.0,0.0,0.0,305.556
03/10/2001 01:00,0.0,3.0,74.5738716575157,12.2,0.0,0.0,0.0,304.722
03/10/2001 02:00,0.0,3.1,72.54571654239861,12.57,0.0,0.0,0.0,306.111
03/10/2001 03:00,0.0,2.7,68.47436883398498,12.54,0.0,0.0,0.0,306.389
03/10/2001 04:00,0.0,2.3,69.51294473291627,12.2,0.0,0.0,0.0,306.389
03/10/2001 05:00,0.0,2.1,72.58261451037356,12.12,0.0,0.0,0.0,310.83299999999997
03/10/2001 06:00,0.0,2.1,79.70313596770909,11.89,0.0,0.0,0.0,309.722
03/10/2001 07:00,0.0,2.7,80.70538929279239,12.39,0.0,15.556,15.556,310.42900000000003
03/10/2001 08:00,0.0,2.4,75.61630156006945,13.93,0.0,30.555999999999997,30.555999999999997,313.65
03/10/2001 09:00,0.0,2.8,68.49047628842764,15.85,21.377,20.012,41.388999999999996,321.702
03/10/2001 10:00,0.0,2.6,62.37186987653549,17.26,103.98,23.243000000000002,127.22300000000001,329.47
03/10/2001 11:00,0.0,3.2,59.31503773473127,17.99,500.22,117.557,617.777,336.16
03/10/2001 12:00,0.0,3.2,55.22526921826969,18.7,490.88699999999994,168.28,659.1669999999999,340.917
03/10/2001 13:00,0.0,3.0,56.1653648804338,19.0,423.566,199.767,623.333,347.404
03/10/2001 14:00,0.0,3.4,57.17051136262581,18.3,271.783,163.217,435.0,349.246
03/10/2001 15:00,0.0,3.0,62.24749677477802,16.17,115.031,94.969,210.0,346.76199999999994
03/10/2001 16:00,0.0,2.1,64.25250410614393,16.08,37.458,55.042,92.5,354.81699999999995
03/10/2001 17:00,0.0,1.4,65.26042494380553,15.51,0.0,21.666999999999998,21.666999999999998,384.43699999999995
03/10/2001 18:00,0.0,1.1,69.33491072498289,15.03,0.0,0.0,0.0,384.722
03/10/2001 19:00,0.0,1.7,71.39443142623652,15.21,0.0,0.0,0.0,387.778
03/10/2001 20:00,0.0,1.5,78.49500027300809,15.04,0.0,0.0,0.0,384.722
03/10/2001 21:00,2.39292,2.4,99.94620853347536,8.33,0.0,0.0,0.0,374.167
03/10/2001 22:00,9.9558,2.2,101.11143323096925,8.35,0.0,0.0,0.0,359.167
03/10/2001 23:00,4.85604,1.6,101.07679559522857,8.13,0.0,0.0,0.0,360.556
04/10/2001 00:00,3.9924,1.9,100.97231784636219,8.26,0.0,0.0,0.0,358.056
04/10/2001 01:00,0.0,0.7,100.92579620289648,8.26,0.0,0.0,0.0,356.111
04/10/2001 02:00,0.0,0.1,100.91432937806823,8.31,0.0,0.0,0.0,357.222
04/10/2001 03:00,0.0,0.4,100.91353300095982,7.88,0.0,0.0,0.0,361.389
04/10/2001 04:00,0.10043999999999999,0.9,100.9029300563896,7.14,0.0,0.0,0.0,357.778
04/10/2001 05:00,0.0,1.1,100.90234238257266,6.98,0.0,0.0,0.0,355.0
04/10/2001 06:00,0.0,1.0,100.87941330143586,7.0,0.0,0.0,0.0,354.444
04/10/2001 07:00,0.0,0.9,100.90151493622079,7.36,0.0,28.055999999999997,28.055999999999997,353.99300000000005
04/10/2001 08:00,0.0,1.0,100.93748315494162,7.62,0.0,50.833,50.833,347.01199999999994
04/10/2001 09:00,0.0,1.2,99.9346316206409,8.39,3.742,144.313,148.05499999999998,355.87300000000005
04/10/2001 10:00,0.0,0.6,94.84163760067463,9.06,23.748,161.253,185.00099999999998,362.968
04/10/2001 11:00,0.0,0.9,88.74517168162004,10.52,116.618,248.382,365.0,359.121
04/10/2001 12:00,0.0,0.7,90.70957835891647,10.5,189.262,209.905,399.16700000000003,324.622
04/10/2001 13:00,0.0,0.5,88.63048068012796,11.14,202.005,125.495,327.5,323.707
04/10/2001 14:00,0.0,0.9,92.65963464245378,10.94,182.49900000000002,90.556,273.055,303.45599999999996
04/10/2001 15:00,0.0,0.7,91.61486923142313,10.99,87.37,69.574,156.94400000000002,343.41900000000004
04/10/2001 16:00,0.0,0.7,87.53718060286246,11.11,69.77199999999999,75.22800000000001,145.0,319.563
04/10/2001 17:00,0.0,0.3,95.6228984406716,8.95,0.0,53.611000000000004,53.611000000000004,297.495
04/10/2001 18:00,0.0,0.1,99.64671405299794,8.24,0.0,0.0,0.0,277.778
04/10/2001 19:00,0.0,0.2,99.60129173173769,7.21,0.0,0.0,0.0,304.722
04/10/2001 20:00,0.0,0.2,99.67071293525655,7.35,0.0,0.0,0.0,311.389
04/10/2001 21:00,0.0,0.4,100.66980299960724,7.61,0.0,0.0,0.0,323.611
04/10/2001 22:00,0.0,0.4,100.66964819725881,7.54,0.0,0.0,0.0,334.167
04/10/2001 23:00,0.0,0.9,100.63479491315867,7.93,0.0,0.0,0.0,335.556
05/10/2001 00:00,0.0,1.0,100.63509253630549,7.31,0.0,0.0,0.0,336.389
05/10/2001 01:00,0.0,0.6,98.61235028607759,7.74,0.0,0.0,0.0,335.556
05/10/2001 02:00,0.0,0.7,97.55788445654191,7.39,0.0,0.0,0.0,333.056
05/10/2001 03:00,0.0,0.4,90.4984018861109,7.67,0.0,0.0,0.0,331.944
05/10/2001 04:00,0.0,0.5,81.38461528201282,8.01,0.0,0.0,0.0,328.056
05/10/2001 05:00,0.0,0.4,79.33028348023315,8.15,0.0,0.0,0.0,327.5
05/10/2001 06:00,0.0,0.6,73.24946372894088,8.25,0.0,0.0,0.0,319.16700000000003
05/10/2001 07:00,0.0,0.3,72.25809038397874,8.4,0.0,22.778000000000002,22.778000000000002,304.96299999999997
05/10/2001 08:00,0.0,0.7,73.27199488527431,9.96,0.0,53.611000000000004,53.611000000000004,290.828
05/10/2001 09:00,0.0,1.0,57.16948899591174,11.48,18.064,151.658,169.72199999999998,334.476
05/10/2001 10:00,0.0,1.9,51.1177707623249,12.48,81.152,143.84799999999998,225.0,334.983
05/10/2001 11:00,0.0,2.6,57.1270394206027,14.33,119.508,162.99200000000002,282.5,342.93300000000005
05/10/2001 12:00,0.0,3.1,53.08025218027016,15.23,186.31900000000002,225.34799999999998,411.66700000000003,349.852
05/10/2001 13:00,0.0,2.9,66.13803707347314,14.88,174.45,191.38299999999998,365.83299999999997,344.93300000000005
05/10/2001 14:00,0.0,2.8,69.130963841629,15.3,184.72799999999998,210.27200000000002,395.0,352.23
05/10/2001 15:00,0.0,2.5,76.19690683758854,13.89,67.342,92.102,159.44400000000002,353.63199999999995
05/10/2001 16:00,0.0,2.1,79.24564796159468,13.04,29.835,63.498999999999995,93.334,354.796
05/10/2001 17:00,0.0,1.3,81.26397820173666,12.81,0.0,16.111,16.111,372.914
05/10/2001 18:00,0.0,1.0,84.33082837111274,12.54,0.0,0.0,0.0,378.333
05/10/2001 19:00,0.0,1.6,89.42295341174612,11.9,0.0,0.0,0.0,373.333
05/10/2001 20:00,0.0,1.7,92.47592210876871,11.69,0.0,0.0,0.0,374.167
05/10/2001 21:00,0.0,1.9,94.53089186856917,11.61,0.0,0.0,0.0,369.444
05/10/2001 22:00,0.0,1.3,94.57471858980836,11.41,0.0,0.0,0.0,373.611
05/10/2001 23:00,0.0,1.0,94.59674034759327,11.63,0.0,0.0,0.0,361.944
06/10/2001 00:00,0.0,0.9,95.60868471505998,11.48,0.0,0.0,0.0,365.278
06/10/2001 01:00,0.0,0.6,96.61020697675022,11.27,0.0,0.0,0.0,365.833
06/10/2001 02:00,0.0,0.6,97.58794672359755,11.3,0.0,0.0,0.0,368.056
06/10/2001 03:00,0.0,0.3,96.56524856229136,11.4,0.0,0.0,0.0,368.333
06/10/2001 04:00,0.0,0.1,95.5426920246132,11.37,0.0,0.0,0.0,364.722
06/10/2001 05:00,0.0,0.1,98.55504777547355,10.54,0.0,0.0,0.0,325.0
06/10/2001 06:00,0.0,0.1,99.57704890578462,10.12,0.0,0.0,0.0,319.16700000000003
06/10/2001 07:00,0.0,0.3,99.57786134887445,10.41,0.0,13.056,13.056,334.661
06/10/2001 08:00,0.0,0.5,97.55390273383769,11.66,0.0,47.5,47.5,340.98699999999997
06/10/2001 09:00,0.0,1.2,76.33081537069407,14.79,15.557,41.11,56.667,343.249
06/10/2001 10:00,0.0,1.4,68.23188378987456,16.35,121.01100000000001,58.156000000000006,179.16700000000003,326.731
06/10/2001 11:00,0.0,1.5,59.13535418346058,17.02,430.833,194.167,625.0,340.972
06/10/2001 12:00,0.0,1.4,60.100223815006004,17.05,345.06800000000004,194.65400000000002,539.7220000000001,339.301
06/10/2001 13:00,0.0,1.8,64.0788817887502,17.5,278.48,154.85299999999998,433.33299999999997,342.9
06/10/2001 14:00,0.0,2.3,60.01717621063561,18.59,333.413,179.92,513.333,347.48699999999997
06/10/2001 15:00,0.0,2.6,66.04232564239813,17.24,243.815,140.07399999999998,383.889,343.908
06/10/2001 16:00,0.0,2.4,72.0941558593155,15.4,101.676,92.76799999999999,194.444,341.611
06/10/2001 17:00,0.0,1.6,74.12268154898476,14.71,0.0,38.889,38.889,352.32199999999995
06/10/2001 18:00,0.0,1.4,77.18611164507907,14.02,0.0,0.0,0.0,371.667
06/10/2001 19:00,0.0,0.9,79.24105908622822,13.64,0.0,0.0,0.0,365.278
06/10/2001 20:00,0.0,1.1,81.2422648297882,13.29,0.0,0.0,0.0,371.111
06/10/2001 21:00,0.0,1.5,87.28724543131399,12.73,0.0,0.0,0.0,370.0
06/10/2001 22:00,1.95588,1.5,99.43879210217105,11.69,0.0,0.0,0.0,375.0
06/10/2001 23:00,5.89428,1.6,100.40271469476107,11.44,0.0,0.0,0.0,381.111
07/10/2001 00:00,4.56156,1.3,100.36819965406258,11.38,0.0,0.0,0.0,380.833
07/10/2001 01:00,3.49848,1.5,100.29771188959111,11.3,0.0,0.0,0.0,380.833
07/10/2001 02:00,2.52972,1.3,100.21649965273518,11.26,0.0,0.0,0.0,379.444
07/10/2001 03:00,5.17248,2.1,100.22807705790153,11.28,0.0,0.0,0.0,379.167
07/10/2001 04:00,6.672959999999999,1.5,100.25079037981439,10.6,0.0,0.0,0.0,377.5
07/10/2001 05:00,2.439,1.1,100.2981071498026,10.37,0.0,0.0,0.0,370.833
07/10/2001 06:00,4.313879999999999,0.4,100.34382282466939,9.92,0.0,0.0,0.0,369.722
07/10/2001 07:00,2.97432,0.5,100.39126168958549,9.97,0.0,3.611,3.611,367.684
07/10/2001 08:00,6.027839999999999,0.3,100.39049431056813,9.46,0.0,6.667000000000001,6.667000000000001,369.827
07/10/2001 09:00,0.28944000000000003,0.5,98.33753253868828,10.05,3.8110000000000004,46.744,50.555,357.019
07/10/2001 10:00,0.0,1.0,99.34715175611284,10.68,39.452,92.493,131.945,353.792
07/10/2001 11:00,0.0,0.8,90.23164680595045,12.69,160.59799999999998,168.013,328.611,351.45599999999996
07/10/2001 12:00,0.0,1.6,81.09056212626479,13.42,319.34,147.60399999999998,466.94399999999996,321.193
07/10/2001 13:00,0.0,1.6,78.04575558642452,14.37,514.984,115.571,630.5550000000001,314.439
07/10/2001 14:00,0.0,2.4,81.04896820274323,13.93,414.219,130.226,544.4449999999999,321.4
07/10/2001 15:00,0.0,2.0,88.08915856728812,13.32,86.661,71.117,157.77800000000002,354.231
07/10/2001 16:00,0.0,2.0,90.09567437653915,12.42,45.31,58.57899999999999,103.889,345.35400000000004
07/10/2001 17:00,0.0,1.8,91.15820696395441,11.57,0.0,16.944000000000003,16.944000000000003,306.504
07/10/2001 18:00,0.0,1.6,93.23980637992432,10.64,0.0,0.0,0.0,312.5
07/10/2001 19:00,0.0,1.8,95.28881918642625,10.74,0.0,0.0,0.0,306.111
07/10/2001 20:00,0.0,1.8,97.31815949447456,10.45,0.0,0.0,0.0,302.222
07/10/2001 21:00,0.0,1.6,93.30527663524948,10.31,0.0,0.0,0.0,301.944
07/10/2001 22:00,0.0,1.3,95.33568758738743,9.49,0.0,0.0,0.0,302.5
07/10/2001 23:00,0.0,1.4,89.30617527119378,9.7,0.0,0.0,0.0,297.778
08/10/2001 00:00,0.0,1.1,87.25992143144954,9.66,0.0,0.0,0.0,296.389
08/10/2001 01:00,0.0,0.9,88.25727219778162,9.65,0.0,0.0,0.0,295.278
08/10/2001 02:00,0.0,0.9,87.21176099615995,9.11,0.0,0.0,0.0,294.16700000000003
08/10/2001 03:00,0.0,0.6,88.21894728026861,8.94,0.0,0.0,0.0,293.33299999999997
08/10/2001 04:00,0.0,0.7,90.23372772028038,8.71,0.0,0.0,0.0,294.16700000000003
08/10/2001 05:00,0.0,0.9,93.24509846471123,8.27,0.0,0.0,0.0,302.222
08/10/2001 06:00,0.0,1.2,92.27046306314581,8.51,0.0,0.0,0.0,288.889
08/10/2001 07:00,0.0,1.2,89.28892151194303,8.77,0.0,15.0,15.0,290.443
08/10/2001 08:00,0.0,1.7,79.21613455711491,10.37,0.0,31.111,31.111,291.969
08/10/2001 09:00,0.0,2.1,71.14907568782642,12.22,20.104,18.229,38.333,296.226
08/10/2001 10:00,0.0,2.4,67.12967207094708,13.23,88.51100000000001,23.711,112.22200000000001,305.693
08/10/2001 11:00,0.0,2.8,64.09205858921568,14.38,415.355,156.86700000000002,572.222,314.567
08/10/2001 12:00,0.0,3.0,67.09314644792376,13.8,372.02099999999996,256.035,628.056,327.559
08/10/2001 13:00,0.0,2.5,66.05837012528029,14.37,112.434,127.844,240.278,354.86400000000003
08/10/2001 14:00,0.0,2.5,78.15899193066174,12.56,100.641,161.582,262.223,352.349
08/10/2001 15:00,0.0,2.1,74.10644790055714,12.55,43.332,104.16799999999999,147.5,363.665
08/10/2001 16:00,0.0,1.8,90.2639754653147,8.87,10.116,49.607,59.723,363.16900000000004
08/10/2001 17:00,0.0,1.8,100.40194300120295,7.42,0.0,4.444,4.444,353.218
08/10/2001 18:00,0.6897599999999999,1.0,100.47189949041415,7.2,0.0,0.0,0.0,356.111
08/10/2001 19:00,0.6789599999999999,0.7,100.49552549087493,7.23,0.0,0.0,0.0,355.556
08/10/2001 20:00,0.96192,0.4,100.50635429818738,7.51,0.0,0.0,0.0,357.5
08/10/2001 21:00,0.0,0.6,100.54116135312616,7.24,0.0,0.0,0.0,360.833
08/10/2001 22:00,0.0,0.5,100.53045007796703,7.31,0.0,0.0,0.0,356.111
08/10/2001 23:00,0.0,0.3,100.51887311993922,6.99,0.0,0.0,0.0,356.944
09/10/2001 00:00,0.0,0.6,100.55329744715249,6.24,0.0,0.0,0.0,357.5
09/10/2001 01:00,0.0,0.6,100.54223270239586,7.32,0.0,0.0,0.0,348.333
09/10/2001 02:00,0.0,0.9,100.53058157786879,7.47,0.0,0.0,0.0,354.167
09/10/2001 03:00,0.0,0.6,100.50748118356464,7.01,0.0,0.0,0.0,348.611
09/10/2001 04:00,0.0,0.8,100.49481254314101,7.1,0.0,0.0,0.0,326.66700000000003
09/10/2001 05:00,0.0,1.0,100.54220192862478,7.06,0.0,0.0,0.0,329.167
09/10/2001 06:00,0.0,0.6,100.5656107555562,7.01,0.0,0.0,0.0,327.778
09/10/2001 07:00,0.0,0.6,100.64721331925779,6.89,0.0,11.110999999999999,11.110999999999999,324.98900000000003
09/10/2001 08:00,0.0,1.2,97.66815390433551,9.54,0.0,41.388999999999996,41.388999999999996,330.035
09/10/2001 09:00,0.0,1.5,89.60439192656344,10.18,10.958,87.375,98.333,357.721
09/10/2001 10:00,0.0,1.8,88.59118131704187,10.69,50.96,91.54,142.5,327.406
09/10/2001 11:00,0.0,1.5,83.54267269210298,10.91,63.577,90.31200000000001,153.889,354.332
09/10/2001 12:00,0.0,2.0,76.41367973862103,12.16,119.559,130.16299999999998,249.72199999999998,331.56300000000005
09/10/2001 13:00,0.0,1.9,72.36452046735779,13.22,189.699,165.023,354.722,324.944
09/10/2001 14:00,0.0,1.1,76.38112785919795,12.87,166.778,157.389,324.16700000000003,333.79400000000004
09/10/2001 15:00,0.0,0.7,83.50939905133585,11.78,87.355,107.089,194.44400000000002,335.5
09/10/2001 16:00,0.0,0.4,94.64143058246829,10.58,22.635,47.36600000000001,70.001,340.124
09/10/2001 17:00,0.0,0.4,99.7614709154601,9.57,0.0,18.889,18.889,343.95300000000003
09/10/2001 18:00,0.0,0.3,99.83087968415047,9.01,0.0,0.0,0.0,356.944
09/10/2001 19:00,0.0,0.6,99.90014490903715,8.84,0.0,0.0,0.0,341.944
09/10/2001 20:00,0.0,0.7,101.00696750184623,8.49,0.0,0.0,0.0,353.611
09/10/2001 21:00,0.0,0.7,101.07717859821,8.5,0.0,0.0,0.0,358.889
09/10/2001 22:00,0.0,0.3,101.1234552979617,8.33,0.0,0.0,0.0,360.833
09/10/2001 23:00,0.0,0.9,101.14684999107072,8.32,0.0,0.0,0.0,350.833
10/10/2001 00:00,0.0,0.7,101.20509482414406,8.31,0.0,0.0,0.0,359.167
10/10/2001 01:00,0.0,0.9,101.22838019906564,8.28,0.0,0.0,0.0,357.222
10/10/2001 02:00,0.0,0.5,101.2400904207044,8.0,0.0,0.0,0.0,356.111
10/10/2001 03:00,0.0,0.7,97.14878160603185,8.54,0.0,0.0,0.0,356.667
10/10/2001 04:00,0.0,0.6,92.11897564361212,8.6,0.0,0.0,0.0,343.056
10/10/2001 05:00,0.0,0.5,95.22614326496243,8.14,0.0,0.0,0.0,293.33299999999997
10/10/2001 06:00,0.0,0.5,97.32874043594035,6.66,0.0,0.0,0.0,293.056
10/10/2001 07:00,0.0,0.7,98.42596294771211,7.56,0.0,12.222000000000001,12.222000000000001,302.182
10/10/2001 08:00,0.0,1.2,101.62324413673625,7.86,0.0,36.667,36.667,320.71299999999997
10/10/2001 09:00,0.0,1.0,101.70442092061566,8.23,2.867,81.02199999999999,83.889,356.986
10/10/2001 10:00,0.0,1.0,99.69528542132362,9.2,59.56100000000001,160.439,220.0,357.05800000000005
10/10/2001 11:00,0.0,1.2,94.62573885173461,10.14,134.31799999999998,197.627,331.945,325.258
10/10/2001 12:00,0.0,1.3,91.57704125780566,11.11,107.75,116.694,224.44400000000002,348.05300000000005
10/10/2001 13:00,0.0,1.3,81.33258453451433,13.26,366.361,206.695,573.056,319.545
10/10/2001 14:00,0.0,1.7,81.3749729825774,13.94,385.496,128.94799999999998,514.444,317.736
10/10/2001 15:00,0.0,1.6,84.50632652846147,13.09,283.462,121.538,405.0,322.803
10/10/2001 16:00,0.0,0.7,91.70179491802385,11.32,55.67,43.497,99.167,316.866
10/10/2001 17:00,0.0,0.6,96.84885682542581,9.56,0.0,20.555999999999997,20.555999999999997,303.35400000000004
10/10/2001 18:00,0.0,0.7,97.94048630291134,8.99,0.0,0.0,0.0,296.944
10/10/2001 19:00,0.0,0.2,95.92228300472858,9.73,0.0,0.0,0.0,308.889
10/10/2001 20:00,0.0,0.1,95.97764033066842,9.71,0.0,0.0,0.0,318.33299999999997
10/10/2001 21:00,0.0,0.4,95.01725153533697,9.46,0.0,0.0,0.0,319.444
10/10/2001 22:00,0.0,0.5,97.14730587913823,9.21,0.0,0.0,0.0,314.444
10/10/2001 23:00,0.0,0.2,96.12050472483286,9.07,0.0,0.0,0.0,308.889
11/10/2001 00:00,0.0,0.8,85.82766373738443,10.1,0.0,0.0,0.0,314.16700000000003
11/10/2001 01:00,0.0,0.7,83.75679259951936,9.83,0.0,0.0,0.0,301.66700000000003
11/10/2001 02:00,0.0,1.0,96.06587210045801,8.96,0.0,0.0,0.0,294.722
11/10/2001 03:00,0.0,1.0,94.02213989051327,9.38,0.0,0.0,0.0,295.0
11/10/2001 04:00,0.0,1.0,95.04964396718148,9.34,0.0,0.0,0.0,294.444
11/10/2001 05:00,0.0,1.5,94.02219705255176,9.69,0.0,0.0,0.0,293.611
11/10/2001 06:00,0.0,1.4,89.9340127707566,10.04,0.0,0.0,0.0,295.278
11/10/2001 07:00,0.0,1.1,76.60915930507565,10.5,0.0,8.889,8.889,296.158
11/10/2001 08:00,0.0,0.8,77.65155274218706,12.02,0.0,21.389,21.389,295.83299999999997
11/10/2001 09:00,0.0,0.6,75.61025847641515,13.88,17.149,15.350999999999999,32.5,301.655
11/10/2001 10:00,0.0,0.5,65.32330905190015,16.15,105.583,22.195,127.77799999999999,312.233
11/10/2001 11:00,0.0,0.6,57.103911946398554,17.01,515.243,88.09,603.3330000000001,324.313
11/10/2001 12:00,0.0,0.9,60.147858055411895,17.29,544.063,92.04899999999999,636.112,326.517
11/10/2001 13:00,0.0,0.9,56.0232308178331,17.91,520.411,89.589,610.0,325.807
11/10/2001 14:00,0.0,0.8,68.31563998606016,17.62,446.881,81.17399999999999,528.055,327.10400000000004
11/10/2001 15:00,0.0,0.9,62.14992749954882,16.5,315.759,78.408,394.16700000000003,330.029
11/10/2001 16:00,0.0,0.3,70.36858963936595,15.17,155.466,71.20100000000001,226.66700000000003,327.996
11/10/2001 17:00,0.0,0.5,71.38593104797519,13.38,0.0,12.222000000000001,12.222000000000001,312.182
11/10/2001 18:00,0.0,0.4,66.27935794037627,13.44,0.0,0.0,0.0,310.0
11/10/2001 19:00,0.0,0.3,66.2745491333119,13.9,0.0,0.0,0.0,311.944
11/10/2001 20:00,0.0,0.3,61.172060136391174,13.66,0.0,0.0,0.0,313.889
11/10/2001 21:00,0.0,0.8,61.19532874654229,12.71,0.0,0.0,0.0,310.83299999999997
11/10/2001 22:00,0.0,0.5,63.22769647180107,12.84,0.0,0.0,0.0,309.444
11/10/2001 23:00,0.0,0.7,74.49184600745996,11.42,0.0,0.0,0.0,306.66700000000003
12/10/2001 00:00,0.0,0.5,82.69825841921146,10.79,0.0,0.0,0.0,305.278
12/10/2001 01:00,0.0,0.4,79.57848927727741,11.98,0.0,0.0,0.0,308.889
12/10/2001 02:00,0.0,0.3,81.59509419012089,11.4,0.0,0.0,0.0,311.66700000000003
12/10/2001 03:00,0.0,0.3,77.47553191080085,11.85,0.0,0.0,0.0,312.5
12/10/2001 04:00,0.0,0.2,69.27398866415074,12.42,0.0,0.0,0.0,314.16700000000003
12/10/2001 05:00,0.0,0.2,69.29144013221473,12.18,0.0,0.0,0.0,314.722
12/10/2001 06:00,0.0,0.8,67.22533861191727,12.78,0.0,0.0,0.0,314.444
12/10/2001 07:00,0.0,0.5,65.20824485374125,12.85,0.0,12.5,12.5,315.786
12/10/2001 08:00,0.0,0.3,63.16717571553744,14.57,0.0,33.889,33.889,320.508
12/10/2001 09:00,0.0,0.6,57.00621767037678,17.01,14.665999999999999,36.167,50.833,327.012
12/10/2001 10:00,0.0,0.5,47.767806552256445,19.5,100.852,58.592,159.44400000000002,337.79900000000004
12/10/2001 11:00,0.0,0.8,45.696898974715,20.4,381.647,182.24200000000002,563.889,348.394
12/10/2001 12:00,0.0,1.3,46.692980181223135,20.93,421.63800000000003,176.696,598.3340000000001,349.721
12/10/2001 13:00,0.0,1.1,43.59223858709041,21.91,409.04900000000004,164.007,573.056,352.32300000000004
12/10/2001 14:00,0.0,0.8,45.635173205197574,21.31,336.94199999999995,154.447,491.38899999999995,358.335
12/10/2001 15:00,0.0,0.6,50.72437926028114,20.84,239.614,124.275,363.889,353.594
12/10/2001 16:00,0.0,0.5,56.87142643070287,18.34,116.315,86.185,202.5,349.457
12/10/2001 17:00,0.0,0.1,60.969005232711126,16.79,0.0,20.555999999999997,20.555999999999997,335.02099999999996
12/10/2001 18:00,0.0,0.1,61.9973910897555,16.82,0.0,0.0,0.0,333.056
12/10/2001 19:00,0.0,0.2,66.09661148743768,15.79,0.0,0.0,0.0,333.889
12/10/2001 20:00,0.0,0.1,68.15184759852538,15.52,0.0,0.0,0.0,330.278
12/10/2001 21:00,0.0,0.1,67.13452462493974,15.04,0.0,0.0,0.0,328.889
12/10/2001 22:00,0.0,0.1,68.16022141554124,14.69,0.0,0.0,0.0,326.66700000000003
12/10/2001 23:00,0.0,0.0,70.19801616945063,14.58,0.0,0.0,0.0,325.0
13/10/2001 00:00,0.0,0.1,73.26193517835374,14.06,0.0,0.0,0.0,324.444
13/10/2001 01:00,0.0,0.3,72.20614603785592,14.1,0.0,0.0,0.0,323.611
13/10/2001 02:00,0.0,0.5,68.05571548215839,14.96,0.0,0.0,0.0,323.056
13/10/2001 03:00,0.0,0.7,73.14813691385964,13.72,0.0,0.0,0.0,323.056
13/10/2001 04:00,0.0,0.3,74.17944007181568,13.43,0.0,0.0,0.0,317.778
13/10/2001 05:00,0.0,0.5,67.02752110121068,13.36,0.0,0.0,0.0,316.111
13/10/2001 06:00,0.0,0.5,72.11640220411645,13.02,0.0,0.0,0.0,316.66700000000003
13/10/2001 07:00,0.0,0.3,73.17854598366526,13.02,0.0,12.222000000000001,12.222000000000001,315.51599999999996
13/10/2001 08:00,0.0,0.2,69.09831773542615,14.34,0.0,33.333,33.333,317.189
13/10/2001 09:00,0.0,0.7,60.90134880590669,17.23,23.572,30.316999999999997,53.888999999999996,324.71
13/10/2001 10:00,0.0,0.9,49.65924071407502,19.33,110.833,39.445,150.278,337.48199999999997
13/10/2001 11:00,0.0,1.0,47.582326277792255,20.9,419.425,123.90899999999999,543.3340000000001,346.42900000000003
13/10/2001 12:00,0.0,1.1,46.53208648877664,21.26,455.736,118.709,574.4449999999999,349.231
13/10/2001 13:00,0.0,1.5,47.54213705463217,20.33,408.292,138.375,546.6669999999999,350.787
13/10/2001 14:00,0.0,1.6,46.487585935013016,20.71,317.577,146.86700000000002,464.444,350.42400000000004
13/10/2001 15:00,0.0,1.7,50.55734298456667,19.58,219.90099999999998,122.59899999999999,342.5,349.151
13/10/2001 16:00,0.0,0.8,55.64575292982571,17.91,91.88799999999999,79.779,171.66699999999997,343.87
13/10/2001 17:00,0.0,0.1,60.75960775606119,16.84,0.0,25.555999999999997,25.555999999999997,336.28
13/10/2001 18:00,0.0,0.2,64.86509275491265,15.87,0.0,0.0,0.0,334.444
13/10/2001 19:00,0.0,0.2,66.87623834852067,15.48,0.0,0.0,0.0,333.889
13/10/2001 20:00,0.0,0.4,69.95538751326697,14.76,0.0,0.0,0.0,331.111
13/10/2001 21:00,0.0,0.5,69.97316069721535,14.57,0.0,0.0,0.0,328.333
13/10/2001 22:00,0.0,0.3,64.85475437784949,14.73,0.0,0.0,0.0,329.444
13/10/2001 23:00,0.0,0.5,70.9731508709466,14.02,0.0,0.0,0.0,325.556
14/10/2001 00:00,0.0,0.6,73.00426224203856,13.83,0.0,0.0,0.0,327.778
14/10/2001 01:00,0.0,0.6,73.00092480433942,13.21,0.0,0.0,0.0,326.944
